email,password,total_amount,shipping_address
user1@eshop.com,Test1234!,199953,Address 1 TP.HCM
user2@eshop.com,Test1234!,351469,Address 2 TP.HCM
user3@eshop.com,Test1234!,453326,Address 3 TP.HCM
user4@eshop.com,Test1234!,130236,Address 4 TP.HCM
user5@eshop.com,Test1234!,128771,Address 5 TP.HCM
user6@eshop.com,Test1234!,308849,Address 6 TP.HCM
user7@eshop.com,Test1234!,330293,Address 7 TP.HCM
user8@eshop.com,Test1234!,151553,Address 8 TP.HCM
user9@eshop.com,Test1234!,456590,Address 9 TP.HCM
user10@eshop.com,Test1234!,471886,Address 10 TP.HCM
user11@eshop.com,Test1234!,152743,Address 11 TP.HCM
user12@eshop.com,Test1234!,105708,Address 12 TP.HCM
user13@eshop.com,Test1234!,254133,Address 13 TP.HCM
user14@eshop.com,Test1234!,415186,Address 14 TP.HCM
user15@eshop.com,Test1234!,390123,Address 15 TP.HCM
user16@eshop.com,Test1234!,183562,Address 16 TP.HCM
user17@eshop.com,Test1234!,293918,Address 17 TP.HCM
user18@eshop.com,Test1234!,154515,Address 18 TP.HCM
user19@eshop.com,Test1234!,419776,Address 19 TP.HCM
user20@eshop.com,Test1234!,279070,Address 20 TP.HCM
user21@eshop.com,Test1234!,151425,Address 21 TP.HCM
user22@eshop.com,Test1234!,391185,Address 22 TP.HCM
user23@eshop.com,Test1234!,201317,Address 23 TP.HCM
user24@eshop.com,Test1234!,471380,Address 24 TP.HCM
user25@eshop.com,Test1234!,285439,Address 25 TP.HCM
user26@eshop.com,Test1234!,152807,Address 26 TP.HCM
user27@eshop.com,Test1234!,149928,Address 27 TP.HCM
user28@eshop.com,Test1234!,418517,Address 28 TP.HCM
user29@eshop.com,Test1234!,478271,Address 29 TP.HCM
user30@eshop.com,Test1234!,226188,Address 30 TP.HCM
user31@eshop.com,Test1234!,294834,Address 31 TP.HCM
user32@eshop.com,Test1234!,371653,Address 32 TP.HCM
user33@eshop.com,Test1234!,429299,Address 33 TP.HCM
user34@eshop.com,Test1234!,278542,Address 34 TP.HCM
user35@eshop.com,Test1234!,414949,Address 35 TP.HCM
user36@eshop.com,Test1234!,168133,Address 36 TP.HCM
user37@eshop.com,Test1234!,280426,Address 37 TP.HCM
user38@eshop.com,Test1234!,424050,Address 38 TP.HCM
user39@eshop.com,Test1234!,478108,Address 39 TP.HCM
user40@eshop.com,Test1234!,477139,Address 40 TP.HCM
user41@eshop.com,Test1234!,383568,Address 41 TP.HCM
user42@eshop.com,Test1234!,377417,Address 42 TP.HCM
user43@eshop.com,Test1234!,410159,Address 43 TP.HCM
user44@eshop.com,Test1234!,156396,Address 44 TP.HCM
user45@eshop.com,Test1234!,455526,Address 45 TP.HCM
user46@eshop.com,Test1234!,384400,Address 46 TP.HCM
user47@eshop.com,Test1234!,382594,Address 47 TP.HCM
user48@eshop.com,Test1234!,390460,Address 48 TP.HCM
user49@eshop.com,Test1234!,224293,Address 49 TP.HCM
user50@eshop.com,Test1234!,383094,Address 50 TP.HCM
user51@eshop.com,Test1234!,280462,Address 51 TP.HCM
user52@eshop.com,Test1234!,259452,Address 52 TP.HCM
user53@eshop.com,Test1234!,207358,Address 53 TP.HCM
user54@eshop.com,Test1234!,228215,Address 54 TP.HCM
user55@eshop.com,Test1234!,189572,Address 55 TP.HCM
user56@eshop.com,Test1234!,422773,Address 56 TP.HCM
user57@eshop.com,Test1234!,451293,Address 57 TP.HCM
user58@eshop.com,Test1234!,450895,Address 58 TP.HCM
user59@eshop.com,Test1234!,410767,Address 59 TP.HCM
user60@eshop.com,Test1234!,247792,Address 60 TP.HCM
user61@eshop.com,Test1234!,345883,Address 61 TP.HCM
user62@eshop.com,Test1234!,347554,Address 62 TP.HCM
user63@eshop.com,Test1234!,140912,Address 63 TP.HCM
user64@eshop.com,Test1234!,281152,Address 64 TP.HCM
user65@eshop.com,Test1234!,277116,Address 65 TP.HCM
user66@eshop.com,Test1234!,307268,Address 66 TP.HCM
